CIF_ID,Target,Prediction
Cu_HEA_FCC_13206_Co7_Cu8_Fe7_Ga3_Ti7_ID84753014.cif,-0.022652510553598404,-0.029367804527282715
Cu_HEA_FCC_10300_Al6_Cu8_Ga6_Ti6_Zn6_ID37125972.cif,-0.097004733979702,-0.06528465449810028
Cu_HEA_FCC_25392_Cr6_Cu8_Fe6_Mn6_Ni6_ID35316789.cif,0.17685161530971527,0.1801377534866333
NoCu_HEA_FCC_32271_Co7_Cr7_Fe6_Mo6_Ni6_ID11152954.cif,0.23645728826522827,0.22459405660629272
Cu_HEA_FCC_27493_Co6_Cr6_Cu8_Fe6_Ti6_ID97936277.cif,0.1504574716091156,0.14450407028198242
Cu_HEA_FCC_18463_Al3_Co7_Cu8_Fe7_Mo7_ID38168675.cif,0.14273950457572937,0.18355995416641235
Cu_HEA_FCC_10330_Al6_Cu8_Ge6_Ti6_Zn6_ID13929969.cif,0.021642165258526802,0.029168250039219856
Cu_HEA_FCC_7530_Al6_Cu8_Ga6_Mo6_Ni6_ID43686431.cif,-0.09131563454866409,-0.08824416249990463
Cu_HEA_FCC_5400_Co6_Cu8_Mn6_Mo6_Zn6_ID90624216.cif,0.2035740464925766,0.17134416103363037
Cu_HEA_FCC_26560_Co6_Cr6_Cu8_Ni6_Ti6_ID66962781.cif,0.037182122468948364,0.050357021391391754
Cu_HEA_FCC_27833_Co6_Cr6_Cu8_Fe6_Ni6_ID21638356.cif,0.20020794868469238,0.19772815704345703
Cu_HEA_FCC_9000_Al6_Cu8_Mn6_Mo6_Zn6_ID63318843.cif,-0.0029541379772126675,-0.003974556922912598
Cu_HEA_FCC_11450_Al3_Co7_Cu8_Ni7_Ti7_ID74092706.cif,-0.14520007371902466,-0.19764959812164307
Cu_HEA_FCC_8670_Al6_Cu8_Ga6_Ge6_Ni6_ID35458110.cif,0.03415976092219353,-0.09933551400899887
NoCu_HEA_FCC_30038_Co7_Cr7_Ga4_Mn7_Ni7_ID8255505.cif,0.01184949278831482,0.03526543080806732
Cu_HEA_FCC_5670_Co6_Cu8_Ge6_Mo6_Ti6_ID79195732.cif,-0.037837281823158264,-0.021507039666175842
Cu_HEA_FCC_29784_Cu8_Fe7_Ga3_Mn7_Ni7_ID14593169.cif,0.07679776102304459,0.0585155263543129
Cu_HEA_FCC_5250_Co6_Cu8_Ga6_Ge6_Ni6_ID37767095.cif,-0.07362398505210876,-0.13658291101455688
NoCu_HEA_FCC_31155_Co7_Cr7_Ge4_Mn7_Ni7_ID36221758.cif,-0.0010283150477334857,0.008713733404874802
Cu_HEA_FCC_12036_Al3_Cu8_Fe7_Mn7_Ni7_ID13339426.cif,0.0005004587583243847,0.016506638377904892
