CIF_ID,Target,Prediction
Cu_HEA_FCC_13206_Co7_Cu8_Fe7_Ga3_Ti7_ID84753014.cif,-0.022652510553598404,-0.03240932524204254
Cu_HEA_FCC_10300_Al6_Cu8_Ga6_Ti6_Zn6_ID37125972.cif,-0.097004733979702,-0.10650760680437088
Cu_HEA_FCC_25392_Cr6_Cu8_Fe6_Mn6_Ni6_ID35316789.cif,0.17685161530971527,0.1833207905292511
NoCu_HEA_FCC_32271_Co7_Cr7_Fe6_Mo6_Ni6_ID11152954.cif,0.23645728826522827,0.2186245620250702
Cu_HEA_FCC_27493_Co6_Cr6_Cu8_Fe6_Ti6_ID97936277.cif,0.1504574716091156,0.1331079602241516
Cu_HEA_FCC_18463_Al3_Co7_Cu8_Fe7_Mo7_ID38168675.cif,0.14273950457572937,0.17445507645606995
Cu_HEA_FCC_10330_Al6_Cu8_Ge6_Ti6_Zn6_ID13929969.cif,0.021642165258526802,-0.01187918707728386
Cu_HEA_FCC_7530_Al6_Cu8_Ga6_Mo6_Ni6_ID43686431.cif,-0.09131563454866409,-0.11383221298456192
Cu_HEA_FCC_5400_Co6_Cu8_Mn6_Mo6_Zn6_ID90624216.cif,0.2035740464925766,0.17704790830612183
Cu_HEA_FCC_26560_Co6_Cr6_Cu8_Ni6_Ti6_ID66962781.cif,0.037182122468948364,0.04668808355927467
Cu_HEA_FCC_27833_Co6_Cr6_Cu8_Fe6_Ni6_ID21638356.cif,0.20020794868469238,0.19115674495697021
Cu_HEA_FCC_9000_Al6_Cu8_Mn6_Mo6_Zn6_ID63318843.cif,-0.0029541379772126675,-0.007954970002174377
Cu_HEA_FCC_11450_Al3_Co7_Cu8_Ni7_Ti7_ID74092706.cif,-0.14520007371902466,-0.2074650228023529
Cu_HEA_FCC_8670_Al6_Cu8_Ga6_Ge6_Ni6_ID35458110.cif,0.03415976092219353,-0.08392218500375748
NoCu_HEA_FCC_30038_Co7_Cr7_Ga4_Mn7_Ni7_ID8255505.cif,0.01184949278831482,0.03029833361506462
Cu_HEA_FCC_5670_Co6_Cu8_Ge6_Mo6_Ti6_ID79195732.cif,-0.037837281823158264,-0.0023129135370254517
Cu_HEA_FCC_29784_Cu8_Fe7_Ga3_Mn7_Ni7_ID14593169.cif,0.07679776102304459,0.037998855113983154
Cu_HEA_FCC_5250_Co6_Cu8_Ga6_Ge6_Ni6_ID37767095.cif,-0.07362398505210876,-0.11496611684560776
NoCu_HEA_FCC_31155_Co7_Cr7_Ge4_Mn7_Ni7_ID36221758.cif,-0.0010283150477334857,0.023425694555044174
Cu_HEA_FCC_12036_Al3_Cu8_Fe7_Mn7_Ni7_ID13339426.cif,0.0005004587583243847,0.014611154794692993
Cu_HEA_FCC_6450_Co6_Cu8_Ge6_Mn6_Zn6_ID64879123.cif,-0.03253988176584244,-0.013293236494064331
NoCu_HEA_FCC_20635_Co7_Cr7_Fe6_Mn6_Ni6_ID63200185.cif,0.20136524736881256,0.15626296401023865
Cu_HEA_FCC_8490_Cu8_Ge6_Ni6_Ti6_Zn6_ID13187068.cif,-0.09874388575553894,-0.1607728898525238
Cu_HEA_FCC_4890_Co6_Cu8_Ga6_Ni6_Ti6_ID81632748.cif,-0.22735504806041718,-0.21172967553138733
NoCu_HEA_FCC_21186_Co7_Cr7_Fe6_Mn6_Ni6_ID59410432.cif,0.1718447357416153,0.15582624077796936
Cu_HEA_FCC_11791_Co6_Cu8_Fe6_Mo6_Ni6_ID90331082.cif,0.2583318054676056,0.24022004008293152
Cu_HEA_FCC_12377_Co7_Cu8_Ge3_Mo7_Ni7_ID68430634.cif,0.1279635727405548,0.13799718022346497
Cu_HEA_FCC_14312_Co6_Cu8_Fe6_Mo6_Ni6_ID17251829.cif,0.22901959717273712,0.2287033200263977
Cu_HEA_FCC_1500_Cu8_Fe6_Mo6_Ni6_Ti6_ID84021116.cif,0.08030375093221664,0.09157730638980865
Cu_HEA_FCC_3990_Cu8_Fe6_Ga6_Ge6_Ti6_ID56362448.cif,-0.029386695474386215,-0.055366866290569305
Cu_HEA_FCC_26873_Co6_Cu8_Fe6_Mo6_Ni6_ID68082875.cif,0.24608080089092255,0.2362118363380432
Cu_HEA_FCC_7590_Al6_Cu8_Ge6_Mo6_Ni6_ID57596020.cif,-0.10706005990505219,-0.0880446806550026
Cu_HEA_FCC_0150_Co6_Cu8_Fe6_Ni6_Ti6_ID73146608.cif,0.04316975176334381,0.009329678490757942
Cu_HEA_FCC_3240_Al6_Cu8_Fe6_Mn6_Ti6_ID33989127.cif,-0.07457813620567322,-0.0957859680056572
Cu_HEA_FCC_2790_Cu8_Fe6_Mo6_Ti6_Zn6_ID58826554.cif,0.09334762394428253,0.11350858211517334
Cu_HEA_FCC_9510_Cu8_Ga6_Ge6_Mo6_Ti6_ID59025947.cif,0.02117854915559292,0.012740494683384895
Cu_HEA_FCC_19436_Cu8_Fe7_Ni7_Ti7_Zn3_ID32199319.cif,-0.08897427469491959,-0.0780944675207138
