Cu_HEA_FCC_13206_Co7_Cu8_Fe7_Ga3_Ti7_ID84753014.cif,-0.02265251
Cu_HEA_FCC_10300_Al6_Cu8_Ga6_Ti6_Zn6_ID37125972.cif,-0.097004733
Cu_HEA_FCC_25392_Cr6_Cu8_Fe6_Mn6_Ni6_ID35316789.cif,0.17685161224999923
NoCu_HEA_FCC_32271_Co7_Cr7_Fe6_Mo6_Ni6_ID11152954.cif,0.23645728493749907
Cu_HEA_FCC_27493_Co6_Cr6_Cu8_Fe6_Ti6_ID97936277.cif,0.15045746949999916
Cu_HEA_FCC_18463_Al3_Co7_Cu8_Fe7_Mo7_ID38168675.cif,0.14273950231249977
Cu_HEA_FCC_10330_Al6_Cu8_Ge6_Ti6_Zn6_ID13929969.cif,0.021642165
Cu_HEA_FCC_7530_Al6_Cu8_Ga6_Mo6_Ni6_ID43686431.cif,-0.091315631
Cu_HEA_FCC_5400_Co6_Cu8_Mn6_Mo6_Zn6_ID90624216.cif,0.203574047
Cu_HEA_FCC_26560_Co6_Cr6_Cu8_Ni6_Ti6_ID66962781.cif,0.03718212381249941
Cu_HEA_FCC_27833_Co6_Cr6_Cu8_Fe6_Ni6_ID21638356.cif,0.20020794975000022
Cu_HEA_FCC_9000_Al6_Cu8_Mn6_Mo6_Zn6_ID63318843.cif,-0.002954138
Cu_HEA_FCC_11450_Al3_Co7_Cu8_Ni7_Ti7_ID74092706.cif,-0.145200076
Cu_HEA_FCC_8670_Al6_Cu8_Ga6_Ge6_Ni6_ID35458110.cif,0.03415976
NoCu_HEA_FCC_30038_Co7_Cr7_Ga4_Mn7_Ni7_ID8255505.cif,0.01184949303124938
Cu_HEA_FCC_5670_Co6_Cu8_Ge6_Mo6_Ti6_ID79195732.cif,-0.037837282
Cu_HEA_FCC_29784_Cu8_Fe7_Ga3_Mn7_Ni7_ID14593169.cif,0.07679775928125032
Cu_HEA_FCC_5250_Co6_Cu8_Ga6_Ge6_Ni6_ID37767095.cif,-0.073623987
NoCu_HEA_FCC_31155_Co7_Cr7_Ge4_Mn7_Ni7_ID36221758.cif,-0.001028315
Cu_HEA_FCC_12036_Al3_Cu8_Fe7_Mn7_Ni7_ID13339426.cif,0.0005004587500003765
Cu_HEA_FCC_6450_Co6_Cu8_Ge6_Mn6_Zn6_ID64879123.cif,-0.03253988
NoCu_HEA_FCC_20635_Co7_Cr7_Fe6_Mn6_Ni6_ID63200185.cif,0.20136525243750025
Cu_HEA_FCC_8490_Cu8_Ge6_Ni6_Ti6_Zn6_ID13187068.cif,-0.098743885
Cu_HEA_FCC_4890_Co6_Cu8_Ga6_Ni6_Ti6_ID81632748.cif,-0.227355053
NoCu_HEA_FCC_21186_Co7_Cr7_Fe6_Mn6_Ni6_ID59410432.cif,0.17184474087499968
Cu_HEA_FCC_11791_Co6_Cu8_Fe6_Mo6_Ni6_ID90331082.cif,0.2583317909999998
Cu_HEA_FCC_12377_Co7_Cu8_Ge3_Mo7_Ni7_ID68430634.cif,0.12796357259374957
Cu_HEA_FCC_14312_Co6_Cu8_Fe6_Mo6_Ni6_ID17251829.cif,0.22901959224999935
Cu_HEA_FCC_1500_Cu8_Fe6_Mo6_Ni6_Ti6_ID84021116.cif,0.080303753
Cu_HEA_FCC_3990_Cu8_Fe6_Ga6_Ge6_Ti6_ID56362448.cif,-0.029386696
Cu_HEA_FCC_26873_Co6_Cu8_Fe6_Mo6_Ni6_ID68082875.cif,0.2460808013124991
