Cu_HEA_FCC_8550_Cu8_Ga6_Ge6_Ni6_Ti6_ID63704641.cif,-0.135146603
NoCu_HEA_FCC_31146_Co7_Cr7_Ge4_Mn7_Ni7_ID71091989.cif,0.002382926718749623
Cu_HEA_FCC_5430_Co6_Cu8_Ga6_Mn6_Mo6_ID39055531.cif,0.069847174
Cu_HEA_FCC_19429_Co7_Cu8_Ge3_Mo7_Ni7_ID45451438.cif,0.11112483634375003
Cu_HEA_FCC_3390_Cu8_Fe6_Ge6_Mn6_Ti6_ID57194942.cif,-0.091723377
Cu_HEA_FCC_2250_Al6_Cu8_Fe6_Ga6_Ni6_ID15250576.cif,-0.225775958
Cu_HEA_FCC_7650_Cu8_Ga6_Mo6_Ni6_Zn6_ID85615383.cif,-0.02249951
Cu_HEA_FCC_5010_Al6_Co6_Cu8_Ga6_Ni6_ID59920644.cif,-0.228728824
Cu_HEA_FCC_19286_Co6_Cu8_Fe6_Mn6_Ni6_ID56268270.cif,0.17086677256250038
Cu_HEA_FCC_19508_Co7_Cu8_Fe7_Ge3_Mn7_ID95333481.cif,0.1129472767812496
Cu_HEA_FCC_10150_Al6_Cu8_Ge6_Mn6_Zn6_ID50863270.cif,-0.0085397
NoCu_HEA_FCC_32154_Co7_Cr7_Fe6_Mo6_Ni6_ID67287315.cif,0.19895247556249984
NoCu_HEA_FCC_28235_Co7_Cr7_Fe6_Mn6_Ni6_ID40309139.cif,0.16373960243749952
Cu_HEA_FCC_17934_Co7_Cu8_Fe7_Mo7_Zn3_ID13809200.cif,0.2756800876249992
Cu_HEA_FCC_23413_Al3_Co7_Cu8_Fe7_Mo7_ID34064620.cif,0.17726923387500015
Cu_HEA_FCC_2100_Cu8_Fe6_Ga6_Ni6_Ti6_ID6308104.cif,-0.200024393
Cu_HEA_FCC_1980_Al6_Cu8_Fe6_Ni6_Ti6_ID88002424.cif,-0.22264161
Cu_HEA_FCC_9570_Al6_Cu8_Ga6_Mo6_Zn6_ID6577698.cif,0.025870413
Cu_HEA_FCC_11640_Co7_Cu8_Ge3_Ni7_Ti7_ID71314816.cif,-0.191588282
Cu_HEA_FCC_14887_Co7_Cu8_Fe7_Ti7_Zn3_ID97641808.cif,-0.013485515
Cu_HEA_FCC_2310_Cu8_Fe6_Ga6_Ni6_Zn6_ID11866363.cif,-0.150907737
Cu_HEA_FCC_17413_Co6_Cu8_Fe6_Ni6_Ti6_ID62282473.cif,0.030922023812499866
NoCu_HEA_FCC_31081_Cr7_Fe7_Ge4_Mn7_Ni7_ID61799296.cif,0.04463466671874983
Cu_HEA_FCC_18680_Co7_Cu8_Mn7_Ni7_Zn3_ID15876180.cif,0.11422989062499944
Cu_HEA_FCC_24781_Co6_Cr6_Cu8_Mn6_Ni6_ID57833089.cif,0.16609836412499934
Cu_HEA_FCC_27732_Al3_Co7_Cu8_Fe7_Ni7_ID37659163.cif,0.02763341859374968
Cu_HEA_FCC_7050_Cu8_Mn6_Mo6_Ni6_Ti6_ID62012556.cif,0.080628775
Cu_HEA_FCC_23150_Cr6_Cu8_Fe6_Mo6_Ni6_ID67607567.cif,0.28788849381249904
Cu_HEA_FCC_17929_Co7_Cu8_Ge3_Mo7_Ni7_ID46256921.cif,0.09746507071874966
Cu_HEA_FCC_9810_Al6_Cu8_Ga6_Mn6_Ti6_ID44239119.cif,-0.141523424
Cu_HEA_FCC_24735_Cr6_Cu8_Fe6_Ni6_Ti6_ID27719984.cif,0.06504315818749973
Cu_HEA_FCC_21902_Cr7_Cu8_Mo7_Ni7_Zn3_ID3401755.cif,0.2584152978124994
Cu_HEA_FCC_1470_Cu8_Fe6_Mo6_Ni6_Ti6_ID53760164.cif,0.081588919
Cu_HEA_FCC_16728_Al3_Cu8_Fe7_Ni7_Ti7_ID86901523.cif,-0.108742959
Cu_HEA_FCC_21887_Al3_Cr7_Cu8_Fe7_Ti7_ID72312311.cif,0.043944354968749266
NoCu_HEA_FCC_30036_Cr7_Fe7_Ga4_Mn7_Ni7_ID37518708.cif,0.016481468968748914
Cu_HEA_FCC_14875_Cu8_Fe7_Ga3_Mo7_Ni7_ID52272375.cif,0.12809328646874985
NoCu_HEA_FCC_31560_Co7_Cr7_Fe6_Ni6_Ti6_ID47601211.cif,0.06584284743749969
Cu_HEA_FCC_2070_Cu8_Fe6_Ga6_Ni6_Ti6_ID85512467.cif,-0.166703173
