CIF_ID,Target,Prediction
Cu_HEA_FCC_13206_Co7_Cu8_Fe7_Ga3_Ti7_ID84753014.cif,-0.022652510553598404,-0.026959262788295746
Cu_HEA_FCC_10300_Al6_Cu8_Ga6_Ti6_Zn6_ID37125972.cif,-0.097004733979702,-0.07460600882768631
Cu_HEA_FCC_25392_Cr6_Cu8_Fe6_Mn6_Ni6_ID35316789.cif,0.17685161530971527,0.1883668601512909
NoCu_HEA_FCC_32271_Co7_Cr7_Fe6_Mo6_Ni6_ID11152954.cif,0.23645728826522827,0.1980653703212738
Cu_HEA_FCC_27493_Co6_Cr6_Cu8_Fe6_Ti6_ID97936277.cif,0.1504574716091156,0.14548450708389282
Cu_HEA_FCC_18463_Al3_Co7_Cu8_Fe7_Mo7_ID38168675.cif,0.14273950457572937,0.16974300146102905
Cu_HEA_FCC_10330_Al6_Cu8_Ge6_Ti6_Zn6_ID13929969.cif,0.021642165258526802,0.02835795283317566
Cu_HEA_FCC_7530_Al6_Cu8_Ga6_Mo6_Ni6_ID43686431.cif,-0.09131563454866409,-0.10665034502744675
Cu_HEA_FCC_5400_Co6_Cu8_Mn6_Mo6_Zn6_ID90624216.cif,0.2035740464925766,0.1623540222644806
Cu_HEA_FCC_26560_Co6_Cr6_Cu8_Ni6_Ti6_ID66962781.cif,0.037182122468948364,0.03587465360760689
Cu_HEA_FCC_27833_Co6_Cr6_Cu8_Fe6_Ni6_ID21638356.cif,0.20020794868469238,0.19641521573066711
Cu_HEA_FCC_9000_Al6_Cu8_Mn6_Mo6_Zn6_ID63318843.cif,-0.0029541379772126675,0.0014352016150951385
Cu_HEA_FCC_11450_Al3_Co7_Cu8_Ni7_Ti7_ID74092706.cif,-0.14520007371902466,-0.20472335815429688
Cu_HEA_FCC_8670_Al6_Cu8_Ga6_Ge6_Ni6_ID35458110.cif,0.03415976092219353,-0.14237523078918457
NoCu_HEA_FCC_30038_Co7_Cr7_Ga4_Mn7_Ni7_ID8255505.cif,0.01184949278831482,0.02430538833141327
Cu_HEA_FCC_5670_Co6_Cu8_Ge6_Mo6_Ti6_ID79195732.cif,-0.037837281823158264,-0.02580784261226654
Cu_HEA_FCC_29784_Cu8_Fe7_Ga3_Mn7_Ni7_ID14593169.cif,0.07679776102304459,0.0728556215763092
Cu_HEA_FCC_5250_Co6_Cu8_Ga6_Ge6_Ni6_ID37767095.cif,-0.07362398505210876,-0.14392909407615662
NoCu_HEA_FCC_31155_Co7_Cr7_Ge4_Mn7_Ni7_ID36221758.cif,-0.0010283150477334857,-9.856745600700378e-05
Cu_HEA_FCC_12036_Al3_Cu8_Fe7_Mn7_Ni7_ID13339426.cif,0.0005004587583243847,0.03961162269115448
Cu_HEA_FCC_6450_Co6_Cu8_Ge6_Mn6_Zn6_ID64879123.cif,-0.03253988176584244,-0.016380172222852707
NoCu_HEA_FCC_20635_Co7_Cr7_Fe6_Mn6_Ni6_ID63200185.cif,0.20136524736881256,0.1567550003528595
Cu_HEA_FCC_8490_Cu8_Ge6_Ni6_Ti6_Zn6_ID13187068.cif,-0.09874388575553894,-0.17587220668792725
Cu_HEA_FCC_4890_Co6_Cu8_Ga6_Ni6_Ti6_ID81632748.cif,-0.22735504806041718,-0.2280750870704651
NoCu_HEA_FCC_21186_Co7_Cr7_Fe6_Mn6_Ni6_ID59410432.cif,0.1718447357416153,0.15420177578926086
Cu_HEA_FCC_11791_Co6_Cu8_Fe6_Mo6_Ni6_ID90331082.cif,0.2583318054676056,0.22603848576545715
Cu_HEA_FCC_12377_Co7_Cu8_Ge3_Mo7_Ni7_ID68430634.cif,0.1279635727405548,0.10307174921035767
Cu_HEA_FCC_14312_Co6_Cu8_Fe6_Mo6_Ni6_ID17251829.cif,0.22901959717273712,0.21925637125968933
Cu_HEA_FCC_1500_Cu8_Fe6_Mo6_Ni6_Ti6_ID84021116.cif,0.08030375093221664,0.06356041133403778
